neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Manhattan,40.78164,-73.94717,Private room,5,1.47,9,0,29.0,0.03728952212148067,4.110873864173311,1.3862943611198906
Brooklyn,40.65838,-73.96048,Entire home/apt,9,0.21,1,6,29.0,0.011180039539164225,5.017279836814924,1.0986122886681098
Brooklyn,40.6752,-73.96385,Entire home/apt,6,0.37,1,0,14.0,0.006680755334378621,4.330733340286331,1.0986122886681098
Queens,40.69598,-73.89972,Private room,14,2.2,2,35,1.0,0.008794055491171859,4.04305126783455,1.791759469228055
Brooklyn,40.67398,-73.94669,Entire home/apt,0,0.0,2,22,0.0,0.03094962165110096,5.5254529391317835,0.6931471805599453
Manhattan,40.76175,-73.99041,Private room,15,0.37,3,1,22.0,0.04001636103347195,4.430816798843313,1.0986122886681098
Manhattan,40.7776,-73.94634,Entire home/apt,12,3.03,1,75,25.0,0.03728952212148067,5.111987788356544,0.6931471805599453
Queens,40.77377,-73.9048,Private room,0,0.0,3,0,0.0,0.007089781171177313,3.9318256327243257,2.772588722239781
Manhattan,40.80934,-73.95457,Entire home/apt,65,3.34,2,257,2.0,0.055082146022223735,5.583496308781699,1.0986122886681098
Queens,40.72795,-73.86048,Private room,1,0.65,1,305,24.0,0.0019769582111936737,3.713572066704308,1.3862943611198906
Manhattan,40.816,-73.95545,Private room,33,0.38,1,84,25.0,0.055082146022223735,4.61512051684126,0.6931471805599453
Brooklyn,40.68581,-73.99586,Private room,57,4.49,2,285,16.0,0.00184061626559411,4.394449154672439,2.0794415416798357
Brooklyn,40.70198,-73.947,Private room,1,0.03,1,0,8.0,0.08057808984934214,4.2626798770413155,1.6094379124341003
Brooklyn,40.70504,-73.91868,Entire home/apt,3,1.13,1,3,27.0,0.05106005862703661,4.795790545596741,1.3862943611198906
Brooklyn,40.7129,-73.94251,Entire home/apt,47,3.7,2,57,20.0,0.08057808984934214,5.14166355650266,1.0986122886681098
Brooklyn,40.6789,-73.97909,Entire home/apt,2,0.11,1,0,5.0,0.01063467175676597,5.638354669333745,1.6094379124341003
Queens,40.72276,-73.85683,Private room,6,0.79,1,0,7.0,0.0019769582111936737,3.713572066704308,0.6931471805599453
Manhattan,40.74139,-73.9783,Entire home/apt,7,0.18,1,0,6.0,0.00920308132797055,4.795790545596741,1.0986122886681098
Brooklyn,40.6845,-73.95804,Entire home/apt,44,2.72,1,285,1.0,0.0751244120253596,5.170483995038151,1.0986122886681098
Brooklyn,40.69943,-73.92858,Private room,3,2.43,1,0,22.0,0.05106005862703661,4.330733340286331,0.6931471805599453
Bronx,40.83739,-73.91118,Private room,20,2.07,1,3,26.0,0.00040902583679869114,3.295836866004329,0.6931471805599453
Brooklyn,40.68673,-73.9579,Entire home/apt,153,4.66,1,47,6.0,0.0751244120253596,4.983606621708336,0.6931471805599453
Queens,40.70706,-73.90006,Private room,90,4.31,2,178,1.0,0.008794055491171859,3.9318256327243257,0.6931471805599453
Brooklyn,40.67847,-73.97038,Entire home/apt,89,0.97,1,340,23.0,0.006680755334378621,5.998936561946683,1.3862943611198906
Queens,40.74389,-73.89325,Entire home/apt,0,0.0,1,0,0.0,0.0047037971231849475,4.795790545596741,0.6931471805599453
Queens,40.76452,-73.92536,Shared room,11,2.66,1,11,30.0,0.018610675574340447,3.58351893845611,0.6931471805599453
Manhattan,40.74711,-73.99281,Private room,2,0.05,2,65,13.0,0.024132524371122777,4.61512051684126,0.6931471805599453
Brooklyn,40.68018,-73.97557,Entire home/apt,0,0.0,1,0,0.0,0.01063467175676597,5.5254529391317835,1.9459101490553132
Queens,40.7456,-73.94366,Entire home/apt,7,0.61,2,0,27.0,0.011657236348762697,5.198497031265826,0.6931471805599453
Queens,40.77319,-73.91687,Entire home/apt,2,0.07,2,200,16.0,0.007089781171177313,4.61512051684126,1.3862943611198906
Manhattan,40.74285,-73.97468,Entire home/apt,1,0.02,1,0,27.0,0.00920308132797055,5.017279836814924,1.791759469228055
Queens,40.74878,-73.8799,Private room,0,0.0,103,244,0.0,0.004362942259186039,3.2188758248682006,3.4339872044851463
Brooklyn,40.63853,-73.94869,Entire home/apt,33,4.01,2,116,2.0,0.010021133001567933,4.948759890378168,1.3862943611198906
Manhattan,40.73055,-74.00435,Entire home/apt,58,1.2,1,59,14.0,0.015133955961551572,5.62040086571715,1.3862943611198906
Manhattan,40.78004,-73.98314,Entire home/apt,11,0.32,1,242,7.0,0.03885745449587566,5.351858133476067,1.0986122886681098
Brooklyn,40.68465,-73.97069,Private room,2,0.09,2,43,21.0,0.010498329811166406,4.127134385045092,4.110873864173311
Brooklyn,40.67817,-73.99495,Entire home/apt,106,1.34,3,272,27.0,0.005044651987183857,5.5254529391317835,1.0986122886681098
Manhattan,40.73027,-73.98759,Entire home/apt,97,2.22,1,47,19.0,0.036880496284681985,6.621405651764134,1.3862943611198906
Brooklyn,40.73101,-73.9405,Entire home/apt,57,1.63,1,314,11.0,0.022564591996727792,5.081404364984463,1.3862943611198906
Brooklyn,40.73379,-73.95461,Entire home/apt,13,0.38,1,0,18.0,0.022564591996727792,4.875197323201151,0.6931471805599453
Brooklyn,40.71614,-73.94134,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.02535169073515,1.0986122886681098
Brooklyn,40.68294,-73.93742,Private room,20,1.08,1,64,4.0,0.0751244120253596,4.875197323201151,1.0986122886681098
Brooklyn,40.66261,-73.9588,Private room,1,0.03,2,0,2.0,0.011180039539164225,3.7612001156935624,0.6931471805599453
Brooklyn,40.69429,-73.91385,Private room,2,2.0,2,331,7.0,0.05106005862703661,4.2626798770413155,1.0986122886681098
Brooklyn,40.68301,-73.93738,Entire home/apt,2,0.18,2,0,21.0,0.0751244120253596,4.795790545596741,3.4339872044851463
Bronx,40.86437,-73.83863,Private room,6,0.69,2,104,23.0,0.00040902583679869114,3.784189633918261,3.044522437723423
Manhattan,40.74466,-73.9748,Entire home/apt,0,0.0,1,0,0.0,0.010089303974367714,4.394449154672439,2.3978952727983707
Brooklyn,40.71179,-73.95565,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,4.709530201312334,1.0986122886681098
Manhattan,40.82039,-73.94402,Private room,4,1.97,1,9,23.0,0.055082146022223735,3.9318256327243257,1.3862943611198906
Manhattan,40.76704,-73.98646,Entire home/apt,0,0.0,3,358,0.0,0.04001636103347195,5.298317366548036,1.3862943611198906
Manhattan,40.73506,-73.99203,Entire home/apt,5,0.15,1,0,1.0,0.008044174790374259,5.62040086571715,1.0986122886681098
Manhattan,40.82546,-73.95292,Entire home/apt,6,0.18,1,6,15.0,0.055082146022223735,4.51085950651685,2.3978952727983707
Queens,40.74789,-73.89752,Entire home/apt,2,0.16,1,0,5.0,0.0047037971231849475,5.056245805348308,0.6931471805599453
Manhattan,40.73143,-73.97549,Shared room,0,0.0,1,3,0.0,0.0006817097279978186,4.04305126783455,0.6931471805599453
Manhattan,40.80856,-73.94573,Entire home/apt,185,3.76,1,300,17.0,0.055082146022223735,4.875197323201151,1.0986122886681098
Brooklyn,40.68634,-73.9661,Entire home/apt,47,1.34,1,0,23.0,0.01145272343036335,4.564348191467836,1.0986122886681098
Manhattan,40.75683,-73.96901,Entire home/apt,0,0.0,91,147,0.0,0.030404253868702706,5.111987788356544,3.4339872044851463
Queens,40.75703,-73.87667,Private room,30,0.56,1,115,14.0,0.003817574476787784,3.828641396489095,2.0794415416798357
Brooklyn,40.69243,-73.91528,Private room,51,6.32,3,227,10.0,0.05106005862703661,3.9318256327243257,3.4339872044851463
Brooklyn,40.68274,-73.96487,Private room,74,1.16,1,284,17.0,0.01145272343036335,3.912023005428146,1.3862943611198906
Brooklyn,40.70948,-73.95946,Private room,1,0.14,1,0,14.0,0.08057808984934214,4.2626798770413155,1.791759469228055
Brooklyn,40.66495,-73.99147,Entire home/apt,8,0.17,1,0,10.0,0.005590019769582112,4.795790545596741,1.0986122886681098
Brooklyn,40.72471,-73.939,Entire home/apt,3,0.78,1,6,10.0,0.022564591996727792,4.61512051684126,2.0794415416798357
Queens,40.7303,-73.86674,Entire home/apt,6,0.16,1,157,4.0,0.0019769582111936737,4.836281906951478,1.791759469228055
Brooklyn,40.67764,-73.9647,Entire home/apt,8,0.23,1,0,22.0,0.006680755334378621,4.709530201312334,1.3862943611198906
Brooklyn,40.61778,-74.02736,Private room,8,0.59,1,0,4.0,0.0015679323743949826,4.2626798770413155,1.0986122886681098
Brooklyn,40.68713,-73.98592,Private room,1,0.59,1,365,20.0,0.004022087395187129,5.5254529391317835,0.6931471805599453
Manhattan,40.80153,-73.9655,Entire home/apt,0,0.0,1,74,0.0,0.03885745449587566,5.017279836814924,1.791759469228055
Manhattan,40.83701,-73.94256,Private room,3,0.2,1,0,29.0,0.01799713681914241,3.970291913552122,0.6931471805599453
Manhattan,40.80878,-73.95777,Entire home/apt,5,0.31,1,0,4.0,0.007021610198377531,4.51085950651685,2.3978952727983707
Brooklyn,40.71346,-73.95733,Entire home/apt,3,0.16,1,0,3.0,0.08057808984934214,4.836281906951478,1.0986122886681098
Brooklyn,40.63659,-73.94734,Private room,15,2.37,1,90,30.0,0.010021133001567933,3.713572066704308,0.6931471805599453
Brooklyn,40.68851,-73.95599,Private room,0,0.0,1,0,0.0,0.0751244120253596,4.02535169073515,2.70805020110221
Manhattan,40.80208,-73.94415,Entire home/apt,0,0.0,1,46,0.0,0.023314472697525394,5.5254529391317835,2.8903717578961645
Brooklyn,40.69976,-73.91202,Private room,0,0.0,9,43,0.0,0.05106005862703661,3.58351893845611,3.4339872044851463
Brooklyn,40.70023,-73.92487,Private room,5,0.53,1,0,5.0,0.05106005862703661,3.58351893845611,0.6931471805599453
Brooklyn,40.6798,-73.98231,Entire home/apt,4,0.08,1,0,17.0,0.0047037971231849475,4.875197323201151,0.6931471805599453
Manhattan,40.81004,-73.95271,Entire home/apt,3,0.45,1,0,1.0,0.055082146022223735,5.303304908059076,0.6931471805599453
Manhattan,40.76235,-73.9626,Entire home/apt,6,0.14,2,4,30.0,0.03728952212148067,6.1092475827643655,1.6094379124341003
Brooklyn,40.67738,-73.99723,Entire home/apt,17,1.45,1,106,1.0,0.005044651987183857,5.198497031265826,1.3862943611198906
Manhattan,40.76502,-73.99277,Entire home/apt,11,0.33,31,223,1.0,0.04001636103347195,4.51085950651685,3.4339872044851463
Brooklyn,40.59658,-73.95944,Shared room,6,0.7,10,311,17.0,0.0026586679391914923,3.9318256327243257,2.0794415416798357
Manhattan,40.85531,-73.9283,Private room,1,0.42,2,58,29.0,0.01799713681914241,4.330733340286331,1.0986122886681098
Manhattan,40.73858,-74.00619,Entire home/apt,1,0.1,1,232,18.0,0.015133955961551572,5.298317366548036,1.6094379124341003
Brooklyn,40.69289,-73.96865,Private room,2,0.14,1,0,7.0,0.01145272343036335,4.143134726391533,1.0986122886681098
Manhattan,40.75608,-73.96895,Entire home/apt,2,0.12,91,101,31.0,0.030404253868702706,5.303304908059076,3.4339872044851463
Brooklyn,40.70658,-73.96759,Entire home/apt,6,0.09,1,0,11.0,0.08057808984934214,4.983606621708336,1.0986122886681098
Brooklyn,40.7334,-73.95639,Entire home/apt,0,0.0,1,0,0.0,0.022564591996727792,4.653960350157523,1.791759469228055
Queens,40.73627,-73.81305,Private room,0,0.0,2,27,0.0,0.008862226463971641,3.912023005428146,2.772588722239781
Manhattan,40.75702,-73.96503,Entire home/apt,3,0.58,1,154,24.0,0.030404253868702706,6.111467339502679,3.4339872044851463
Manhattan,40.78502,-73.94763,Entire home/apt,14,0.3,1,0,29.0,0.023314472697525394,5.247024072160486,0.6931471805599453
Manhattan,40.82964,-73.94271,Entire home/apt,2,0.37,1,189,2.0,0.055082146022223735,4.394449154672439,1.0986122886681098
Brooklyn,40.67736,-73.90995,Private room,24,1.96,3,64,13.0,0.0751244120253596,4.02535169073515,0.6931471805599453
Brooklyn,40.69837,-73.93045,Private room,34,2.31,1,102,30.0,0.05106005862703661,4.219507705176107,1.791759469228055
Brooklyn,40.66872,-73.95343,Private room,57,5.52,3,81,28.0,0.03094962165110096,3.784189633918261,1.0986122886681098
Brooklyn,40.71791,-73.94646,Entire home/apt,2,0.05,2,0,1.0,0.08057808984934214,5.075173815233827,1.3862943611198906
Brooklyn,40.68134,-73.9072,Entire home/apt,0,0.0,1,0,0.0,0.05106005862703661,5.017279836814924,1.3862943611198906
Manhattan,40.74595,-73.98996,Entire home/apt,1,0.03,1,0,8.0,0.030404253868702706,5.991464547107982,0.6931471805599453
Manhattan,40.7637,-73.98985,Private room,24,0.45,1,86,3.0,0.04001636103347195,4.189654742026425,2.8903717578961645
Manhattan,40.72757,-73.98336,Entire home/apt,0,0.0,1,365,0.0,0.036880496284681985,5.017279836814924,3.4657359027997265
Bronx,40.83018,-73.83413,Private room,22,1.18,3,147,25.0,0.00020451291839934557,3.7612001156935624,1.6094379124341003
Brooklyn,40.69664,-73.99467,Entire home/apt,1,1.0,1,0,10.0,0.0034085486399890925,4.948759890378168,1.0986122886681098
Manhattan,40.80511,-73.95824,Private room,0,0.0,1,364,0.0,0.007021610198377531,5.707110264748875,1.3862943611198906
Brooklyn,40.72183,-73.94908,Entire home/apt,7,0.09,1,0,23.0,0.022564591996727792,5.564520407322694,1.0986122886681098
Brooklyn,40.71853,-73.96415,Entire home/apt,6,0.84,1,16,27.0,0.08057808984934214,5.3981627015177525,1.0986122886681098
Manhattan,40.78246,-73.97654,Entire home/apt,0,0.0,1,0,0.0,0.03885745449587566,5.049856007249537,2.0794415416798357
Bronx,40.88364,-73.83561,Private room,0,0.0,1,365,0.0,0.00020451291839934557,4.2626798770413155,1.3862943611198906
Brooklyn,40.68235,-73.94634,Entire home/apt,3,0.05,1,0,30.0,0.0751244120253596,7.601402334583733,2.0794415416798357
Staten Island,40.64055,-74.0784,Private room,60,1.84,3,336,16.0,0.0008862226463971641,4.2626798770413155,0.6931471805599453
Manhattan,40.72338,-73.98346,Entire home/apt,14,1.39,2,5,7.0,0.036880496284681985,4.61512051684126,1.0986122886681098
Brooklyn,40.65887,-73.94924,Private room,2,0.16,1,54,2.0,0.011180039539164225,4.330733340286331,1.791759469228055
Manhattan,40.73916,-73.9822,Entire home/apt,0,0.0,1,0,0.0,0.00920308132797055,5.4638318050256105,0.6931471805599453
Brooklyn,40.67274,-73.97339,Entire home/apt,58,0.81,1,220,30.0,0.01063467175676597,5.170483995038151,3.4339872044851463
Queens,40.73129,-73.80416,Entire home/apt,19,2.95,1,57,5.0,0.008862226463971641,4.07753744390572,1.0986122886681098
Manhattan,40.71898,-73.98472,Private room,1,0.05,1,0,3.0,0.019633240166337173,4.897839799950911,1.0986122886681098
Brooklyn,40.65195,-73.95645,Private room,7,0.59,1,0,24.0,0.01322516872315768,4.189654742026425,0.6931471805599453
Brooklyn,40.72716,-73.94971,Entire home/apt,25,0.44,1,5,18.0,0.022564591996727792,5.298317366548036,1.0986122886681098
Manhattan,40.754,-73.96531,Entire home/apt,6,0.95,49,253,25.0,0.030404253868702706,6.516193076042964,3.367295829986474
Brooklyn,40.68645,-73.92425,Private room,2,0.04,1,0,25.0,0.0751244120253596,4.02535169073515,0.6931471805599453
Brooklyn,40.66302,-73.95155,Private room,73,3.82,3,180,30.0,0.011180039539164225,4.110873864173311,1.0986122886681098
Brooklyn,40.57804,-74.01024,Entire home/apt,1,0.03,3,0,28.0,0.0002726838911991274,5.4116460518550396,0.6931471805599453
Brooklyn,40.729,-73.95829,Entire home/apt,69,0.65,1,58,13.0,0.022564591996727792,5.278114659230517,1.0986122886681098
Manhattan,40.72697,-73.98488,Entire home/apt,18,0.47,2,0,8.0,0.036880496284681985,5.5254529391317835,0.6931471805599453
Brooklyn,40.6425,-73.94293,Entire home/apt,11,0.39,1,0,30.0,0.010021133001567933,4.48863636973214,1.0986122886681098
Queens,40.76728,-73.90781,Entire home/apt,5,5.0,1,65,7.0,0.018610675574340447,4.564348191467836,0.6931471805599453
Brooklyn,40.66631,-73.98268,Private room,0,0.0,1,0,0.0,0.005590019769582112,3.9318256327243257,3.044522437723423
Brooklyn,40.69014,-73.97347,Entire home/apt,10,0.27,2,21,5.0,0.010498329811166406,6.206575926724928,1.791759469228055
Manhattan,40.78328,-73.95695,Entire home/apt,8,0.25,91,311,21.0,0.03728952212148067,4.770684624465665,3.4339872044851463
Manhattan,40.82024,-73.93799,Private room,19,0.28,8,324,31.0,0.055082146022223735,3.970291913552122,2.0794415416798357
Brooklyn,40.69988,-73.92072,Private room,4,0.58,17,358,12.0,0.05106005862703661,4.02535169073515,3.4339872044851463
Brooklyn,40.67688,-73.96735,Entire home/apt,109,3.25,1,269,23.0,0.006680755334378621,5.225746673713202,1.3862943611198906
Brooklyn,40.68523,-73.93833,Entire home/apt,43,4.54,1,123,24.0,0.0751244120253596,5.62040086571715,1.3862943611198906
Manhattan,40.73352,-73.9873,Private room,87,2.62,4,242,18.0,0.0071579521439770945,4.51085950651685,1.0986122886681098
Manhattan,40.78918,-73.94787,Entire home/apt,41,5.37,1,228,25.0,0.023314472697525394,5.298317366548036,0.6931471805599453
Manhattan,40.74991,-73.98854,Private room,0,0.0,1,9,0.0,0.024132524371122777,5.017279836814924,1.3862943611198906
Manhattan,40.71395,-74.00545,Entire home/apt,0,0.0,1,0,0.0,0.0010907355647965097,5.298317366548036,1.9459101490553132
Brooklyn,40.60729,-74.00117,Private room,39,1.1,1,0,2.0,0.0017724452927943282,4.23410650459726,1.0986122886681098
Manhattan,40.84365,-73.93982,Private room,1,0.17,1,5,9.0,0.01799713681914241,3.828641396489095,1.3862943611198906
Manhattan,40.72439,-74.00481,Private room,1,0.04,2,0,7.0,0.00736246506237644,4.6443908991413725,0.6931471805599453
Manhattan,40.793,-73.94125,Private room,5,0.47,1,0,28.0,0.023314472697525394,4.795790545596741,1.3862943611198906
Queens,40.65233,-73.72656,Entire home/apt,1,1.0,1,176,15.0,0.0010225645919967278,4.394449154672439,1.0986122886681098
Queens,40.69054,-73.77306,Private room,32,0.45,5,359,21.0,0.0016361033471947646,4.0943445622221,0.6931471805599453
Brooklyn,40.66854,-73.98482,Entire home/apt,71,2.12,3,200,24.0,0.01063467175676597,4.795790545596741,1.3862943611198906
Queens,40.77549,-73.90786,Private room,13,1.13,1,36,25.0,0.007089781171177313,4.02535169073515,1.3862943611198906
Brooklyn,40.6587,-73.95911,Entire home/apt,2,0.09,1,0,4.0,0.011180039539164225,4.454347296253507,1.0986122886681098
Manhattan,40.72479,-73.98849,Entire home/apt,1,0.02,1,0,5.0,0.036880496284681985,5.420534999272286,1.0986122886681098
Manhattan,40.78866,-73.95435,Private room,3,0.11,1,0,28.0,0.023314472697525394,4.143134726391533,1.3862943611198906
Manhattan,40.7765,-73.95458,Entire home/apt,0,0.0,1,0,0.0,0.03728952212148067,5.303304908059076,1.3862943611198906
Manhattan,40.71166,-73.9972,Private room,1,0.03,1,0,1.0,0.0016361033471947646,4.394449154672439,0.6931471805599453
Brooklyn,40.67659,-74.00643,Private room,1,0.02,2,0,2.0,0.0015679323743949826,3.58351893845611,2.3978952727983707
Manhattan,40.74392,-74.00301,Entire home/apt,4,2.93,1,1,1.0,0.024132524371122777,5.075173815233827,1.3862943611198906
Bronx,40.83413,-73.92918,Private room,23,1.64,1,188,7.0,0.0006817097279978186,3.9318256327243257,1.3862943611198906
Staten Island,40.54857,-74.17628,Entire home/apt,3,0.9,1,316,28.0,6.817097279978186e-05,4.430816798843313,3.4339872044851463
Manhattan,40.76168,-74.00079,Entire home/apt,14,1.35,1,0,30.0,0.04001636103347195,5.420534999272286,1.0986122886681098
Manhattan,40.79311,-73.94587,Private room,0,0.0,1,0,0.0,0.023314472697525394,4.394449154672439,0.6931471805599453
Brooklyn,40.71805,-73.93973,Private room,128,2.63,1,358,10.0,0.08057808984934214,4.6443908991413725,4.61512051684126
Brooklyn,40.65168,-73.96457,Private room,0,0.0,1,0,0.0,0.01322516872315768,3.58351893845611,1.0986122886681098
Manhattan,40.72208,-73.98071,Entire home/apt,5,0.19,1,0,14.0,0.036880496284681985,5.351858133476067,1.3862943611198906
Brooklyn,40.71681,-73.94556,Private room,6,0.24,1,0,22.0,0.08057808984934214,4.394449154672439,0.6931471805599453
Manhattan,40.74462,-74.0013,Entire home/apt,1,1.0,1,77,14.0,0.024132524371122777,5.442417710521793,1.0986122886681098
Manhattan,40.71542,-73.98403,Entire home/apt,0,0.0,1,0,0.0,0.019633240166337173,4.969813299576001,2.0794415416798357
Brooklyn,40.64689,-73.97446,Entire home/apt,1,0.02,2,0,30.0,0.003204035721589747,4.875197323201151,1.6094379124341003
Manhattan,40.77641,-73.94616,Entire home/apt,1,0.06,1,0,8.0,0.03728952212148067,4.499809670330265,1.0986122886681098
Brooklyn,40.69464,-73.95259,Private room,16,1.8,6,365,16.0,0.0751244120253596,4.1588830833596715,3.4339872044851463
Brooklyn,40.68541,-73.92392,Entire home/apt,4,0.11,1,0,16.0,0.0751244120253596,5.278114659230517,1.3862943611198906
Brooklyn,40.62499,-74.01684,Entire home/apt,69,3.15,1,127,29.0,0.0002726838911991274,5.017279836814924,0.6931471805599453
Brooklyn,40.67939,-73.96631,Entire home/apt,1,0.03,1,0,22.0,0.006680755334378621,4.110873864173311,0.6931471805599453
Brooklyn,40.64919,-73.96143,Private room,68,0.96,3,362,27.0,0.01322516872315768,4.442651256490317,1.0986122886681098
